300674,7067032,1
300674,2495759,2
300674,2495763,3
300674,4917604,4
300674,2495755,5
300674,7067029,6
300674,4107182,7
300674,4917597,8
300674,3289523,9
300674,4917605,10
125705,7067061,1
125705,7067062,2
125705,7067056,3
125705,7067065,4
125705,1260882,5
125705,2370469,6
125705,6193146,7
125705,407619,8
125705,1091321,9
125705,6502047,10
94798,7067181,1
94798,7067183,2
94798,7067184,3
94798,7067177,4
94798,7067178,5
94798,5593853,6
94798,5593852,7
94798,6103865,8
94798,2747823,9
94798,7067179,10
9083,7067274,1
9083,5227439,2
9083,7067270,3
9083,6653709,4
9083,5227440,5
9083,5227444,6
9083,4429830,7
9083,4429827,8
9083,2485005,9
9083,773932,10
174249,7067350,1
174249,7067352,2
174249,7067347,3
174249,7067345,4
174249,3639851,5
174249,7067346,6
174249,8355103,7
174249,5720982,8
174249,3639848,9
174249,8063691,10
320792,468031,1
320792,5366650,2
320792,6632440,3
320792,7021449,4
320792,5561028,5
320792,5415038,6
320792,4840848,7
320792,4840842,8
320792,8259180,9
320792,4640987,10
1090270,3022772,1
1090270,3022771,2
1090270,7067796,3
1090270,2617552,4
1090270,3022765,5
1090270,609847,6
1090270,3022770,7
1090270,1008318,8
1090270,609848,9
1090270,7454063,10
1101279,6531377,1
1101279,2664980,2
1101279,4928934,3
1101279,2909652,4
1101279,8075055,5
1101279,5260639,6
1101279,3952702,7
1101279,298718,8
1101279,8794447,9
1101279,5601044,10
201376,7068069,1
201376,7068068,2
201376,7068073,3
201376,7068070,4
201376,541822,5
201376,7011887,6
201376,1611321,7
201376,1514905,8
201376,1013934,9
201376,4048372,10
54544,7068202,1
54544,7068203,2
54544,6857331,3
54544,5383863,4
54544,7798663,5
54544,5383735,6
54544,6075167,7
54544,5383733,8
54544,1065389,9
54544,1461533,10
118457,7068488,1
118457,7673355,2
118457,8335723,3
118457,5736929,4
118457,6831321,5
118457,6338038,6
118457,635650,7
118457,6831314,8
118457,2605151,9
118457,6859074,10
178627,7068519,1
178627,7068521,2
178627,449846,3
178627,4518306,4
178627,3897951,5
178627,7541804,6
178627,7911774,7
178627,6845909,8
178627,7068525,9
178627,1387500,10
1101278,8129462,1
1101278,2919125,2
1101278,8129469,3
1101278,7068914,4
1101278,2919124,5
1101278,83074,6
1101278,5090897,7
1101278,4081630,8
1101278,2919121,9
1101278,7068907,10
68095,7069269,1
68095,3114980,2
68095,3114981,3
68095,6159958,4
68095,7069267,5
68095,7069266,6
68095,7069271,7
68095,7069268,8
68095,7069264,9
68095,4755036,10
87892,7069601,1
87892,7069599,2
87892,7069602,3
87892,7069595,4
87892,8072528,5
87892,7069596,6
87892,8819992,7
87892,8819986,8
87892,1463860,9
87892,6014278,10
257309,4959636,1
257309,4959637,2
257309,615406,3
257309,820305,4
257309,4080161,5
257309,1343464,6
257309,6460963,7
257309,820312,8
257309,1821480,9
257309,8008287,10
1090242,7353359,1
1090242,8161269,2
1090242,7070555,3
1090242,3335872,4
1090242,615193,5
1090242,3242435,6
1090242,6554930,7
1090242,6554931,8
1090242,7070558,9
1090242,7364388,10
211691,8821531,1
211691,460667,2
211691,888153,3
211691,4220068,4
211691,7070647,5
211691,5044319,6
211691,1668758,7
211691,3573439,8
211691,2233658,9
211691,2114287,10
165002,328493,1
165002,5046369,2
165002,7070881,3
165002,2531129,4
165002,328485,5
165002,2531130,6
165002,328486,7
165002,2940285,8
165002,328488,9
165002,2531134,10
1101276,2895647,1
1101276,7070946,2
1101276,5489606,3
1101276,1596582,4
1101276,8207026,5
1101276,597573,6
1101276,7070948,7
1101276,1596586,8
1101276,597569,9
1101276,1596590,10
264827,7071066,1
264827,7071068,2
264827,632138,3
264827,6786303,4
264827,4771842,5
264827,632141,6
264827,6420059,7
264827,6420063,8
264827,6246491,9
264827,2577289,10
342285,6951489,1
342285,3011267,2
342285,2591521,3
342285,4078150,4
342285,3441520,5
342285,1392251,6
342285,6773622,7
342285,3441516,8
342285,6341568,9
342285,3441515,10
372586,7071493,1
372586,6937527,2
372586,7071494,3
372586,158278,4
372586,6845916,5
372586,5528437,6
372586,2442747,7
372586,4600583,8
372586,6937532,9
372586,2907582,10
89786,7071501,1
89786,7071502,2
89786,389638,3
89786,2681548,4
89786,389633,5
89786,2630052,6
89786,213222,7
89786,2630053,8
89786,6402007,9
89786,2772345,10
118448,8763530,1
118448,5722337,2
118448,2000772,3
118448,68659,4
118448,1343427,5
118448,1196647,6
118448,2113828,7
118448,4619485,8
118448,3749001,9
118448,6743795,10
92542,7072003,1
92542,7072002,2
92542,7072006,3
92542,6517116,4
92542,511341,5
92542,6487168,6
92542,6979032,7
92542,504900,8
92542,3723159,9
92542,7072000,10
206117,7072158,1
206117,7072157,2
206117,7072159,3
206117,7072155,4
206117,7072162,5
206117,7072160,6
206117,7072156,7
206117,7072154,8
206117,7072153,9
206117,7745983,10
141472,7402451,1
141472,6292407,2
141472,7072291,3
141472,7402452,4
141472,6292406,5
141472,5071760,6
141472,6368342,7
141472,7072288,8
141472,8514834,9
141472,1050857,10
293992,5791701,1
293992,5211596,2
293992,2665351,3
293992,5791700,4
293992,4226556,5
293992,2790193,6
293992,52838,7
293992,2295961,8
293992,5117998,9
293992,3305849,10
196232,461255,1
196232,461258,2
196232,7240338,3
196232,7383108,4
196232,7383113,5
196232,552039,6
196232,461261,7
196232,8597301,8
196232,1434180,9
196232,4295146,10
352818,7072358,1
352818,8042232,2
352818,1584500,3
352818,1584504,4
352818,2473478,5
352818,3587249,6
352818,6316491,7
352818,1077494,8
352818,1485197,9
352818,1077495,10
45924,2556463,1
45924,6411604,2
45924,573100,3
45924,1728712,4
45924,6411603,5
45924,6334115,6
45924,6847702,7
45924,7332936,8
45924,3233964,9
45924,5406067,10
208145,8762109,1
208145,7427345,2
208145,7427348,3
208145,5757128,4
208145,7072840,5
208145,8341183,6
208145,3918847,7
208145,4925186,8
208145,7072841,9
208145,7072845,10
79891,7073214,1
79891,7073215,2
