300674,7128274,1
300674,7508004,2
300674,7431817,3
300674,7311609,4
300674,7403415,5
300674,7301549,6
300674,7264376,7
300674,1439346,8
300674,4622456,9
300674,7149449,10
125705,7431817,1
125705,7128274,2
125705,7174634,3
125705,7492796,4
125705,7311609,5
125705,7508004,6
125705,6387753,7
125705,7452528,8
125705,7386797,9
125705,7198517,10
94798,7373090,1
94798,7684892,2
94798,262205,3
94798,7225389,4
94798,7257371,5
94798,7305955,6
94798,7365611,7
94798,6387753,8
94798,7488621,9
94798,7209518,10
9083,7492796,1
9083,7373090,2
9083,7225389,3
9083,7508004,4
9083,7431817,5
9083,7311609,6
9083,770222,7
9083,7365611,8
9083,7386797,9
9083,7407958,10
174249,7431837,1
174249,770222,2
174249,7365611,3
174249,7488866,4
174249,7488621,5
174249,7225389,6
174249,7466202,7
174249,7198517,8
174249,1554660,9
174249,7451133,10
320792,7205409,1
320792,7443887,2
320792,1396948,3
320792,1743739,4
320792,1824038,5
320792,7549108,6
320792,7103622,7
320792,7523960,8
320792,7347769,9
320792,1554660,10
1090270,7373090,1
1090270,7205409,2
1090270,7305955,3
1090270,7154492,4
1090270,6387753,5
1090270,7105513,6
1090270,1554660,7
1090270,7596038,8
1090270,7198517,9
1090270,7407958,10
1101279,7205409,1
1101279,7506788,2
1101279,7557471,3
1101279,7365611,4
1101279,7257371,5
1101279,7443887,6
1101279,4476405,7
1101279,7648972,8
1101279,1439346,9
1101279,7448805,10
201376,7668392,1
201376,7431817,2
201376,7557434,3
201376,7508004,4
201376,4778293,5
201376,7446055,6
201376,1439346,7
201376,7353730,8
201376,7462026,9
201376,4622456,10
54544,7205409,1
54544,1824038,2
54544,7668392,3
54544,7305955,4
54544,7105513,5
54544,7648972,6
54544,7301549,7
54544,5779254,8
54544,7387931,9
54544,7448805,10
118457,7128274,1
118457,7373090,2
118457,7121349,3
118457,7305955,4
118457,7105513,5
118457,7595707,6
118457,7168511,7
118457,7645638,8
118457,7073211,9
118457,7407958,10
178627,7373090,1
178627,7443887,2
178627,7121349,3
178627,7344388,4
178627,5779254,5
178627,7305955,6
178627,7648972,7
178627,7198517,8
178627,1554660,9
178627,7326072,10
1101278,7225389,1
1101278,4476405,2
1101278,7453309,3
1101278,7305955,4
1101278,7403415,5
1101278,7080300,6
1101278,7305067,7
1101278,7221317,8
1101278,7257371,9
1101278,7365611,10
68095,7373090,1
68095,1396948,2
68095,7443887,3
68095,7103622,4
68095,6387753,5
68095,1824038,6
68095,7648972,7
68095,7198517,8
68095,1554660,9
68095,7448805,10
87892,7363322,1
87892,7488621,2
87892,7443887,3
87892,7629156,4
87892,7305955,5
87892,7412519,6
87892,7648972,7
87892,1439346,8
87892,4622456,9
87892,7453550,10
257309,1824038,1
257309,7225389,2
257309,7488621,3
257309,7365611,4
257309,7257371,5
257309,7305955,6
257309,1396948,7
257309,7629156,8
257309,7412519,9
257309,2946080,10
1090242,7363322,1
1090242,7668392,2
1090242,7431817,3
1090242,7508004,4
1090242,7648972,5
1090242,5779254,6
1090242,1439346,7
1090242,4622456,8
1090242,7448805,9
1090242,7300747,10
211691,7363322,1
211691,7668392,2
211691,7431817,3
211691,7344388,4
211691,5779254,5
211691,7446055,6
211691,1967245,7
211691,1439346,8
211691,4622456,9
211691,7462026,10
165002,7373090,1
165002,7492796,2
165002,7128274,3
165002,7357777,4
165002,7431817,5
165002,7311609,6
165002,7452528,7
165002,7105513,8
165002,7596038,9
165002,7386797,10
1101276,7128274,1
1101276,7431817,2
1101276,7311609,3
1101276,7446055,4
1101276,7508004,5
1101276,7353730,6
1101276,4622456,7
1101276,1439346,8
1101276,7279379,9
1101276,2459114,10
264827,7363322,1
264827,7668392,2
264827,7344388,3
264827,7212031,4
264827,5779254,5
264827,7507103,6
264827,1439346,7
264827,1967245,8
264827,7127528,9
264827,7300747,10
342285,7239766,1
342285,7668392,2
342285,7344388,3
342285,7431817,4
342285,7651286,5
342285,7549108,6
342285,7523960,7
342285,5779254,8
342285,7688092,9
342285,7300747,10
372586,7121349,1
372586,7668392,2
372586,7265279,3
372586,7443887,4
372586,7298671,5
372586,7086510,6
372586,7103622,7
372586,4622456,8
372586,1439346,9
372586,7238544,10
89786,7373090,1
89786,7488621,2
89786,7121349,3
89786,7629156,4
89786,7105513,5
89786,7103622,6
89786,7112148,7
89786,7305955,8
89786,7399376,9
89786,7216035,10
118448,7506788,1
118448,7431817,2
118448,7311609,3
118448,7508004,4
118448,7573434,5
118448,7646548,6
118448,7648972,7
118448,1439346,8
118448,4622456,9
118448,7300747,10
92542,7363322,1
92542,7431817,2
92542,7344388,3
92542,7668392,4
92542,1439346,5
92542,1967245,6
92542,5779254,7
92542,4622456,8
92542,7648972,9
92542,7300747,10
206117,7363322,1
206117,7344388,2
206117,7431817,3
206117,7668392,4
206117,7327861,5
206117,1439346,6
206117,5779254,7
206117,4622456,8
206117,6009067,9
206117,1967245,10
141472,7373090,1
141472,7443887,2
141472,7629156,3
141472,7305955,4
141472,7453570,5
141472,7103622,6
141472,7488621,7
141472,1554660,8
141472,7412519,9
141472,7387931,10
293992,7668392,1
293992,7431817,2
293992,7446055,3
293992,7443887,4
293992,7212031,5
293992,5779254,6
293992,1439346,7
293992,4622456,8
293992,7462026,9
293992,7353730,10
196232,7431817,1
196232,7363322,2
196232,7668392,3
196232,7344388,4
196232,7451198,5
196232,7648972,6
196232,7384896,7
196232,7448805,8
196232,1439346,9
196232,7387931,10
352818,7205409,1
352818,7373090,2
352818,1824038,3
352818,7344571,4
352818,7235073,5
352818,7264376,6
352818,7305955,7
352818,7094398,8
352818,7334501,9
352818,7258070,10
45924,7205409,1
45924,1824038,2
45924,7443887,3
45924,7103622,4
45924,7301549,5
45924,7221317,6
45924,1554660,7
45924,7616512,8
45924,2946080,9
45924,7326072,10
208145,7373090,1
208145,262205,2
208145,7214917,3
208145,7357777,4
208145,7548278,5
208145,7334501,6
208145,7305955,7
208145,7448417,8
208145,1554660,9
208145,7214586,10
79891,7668392,1
79891,7648972,2
79891,7508004,3
79891,6009067,4
79891,1967245,5
79891,5779254,6
79891,1439346,7
79891,4622456,8
79891,7327861,9
79891,7300747,10
208494,7128274,1
208494,7205409,2
208494,262205,3
208494,7305955,4
208494,1824038,5
208494,1396948,6
208494,7105513,7
208494,7403415,8
208494,7334501,9
208494,4765747,10
319564,7363322,1
319564,7668392,2
319564,7311609,3
319564,7344388,4
319564,7648972,5
319564,7327861,6
319564,5779254,7
319564,1439346,8
319564,4622456,9
319564,1967245,10
155234,7431817,1
155234,7508004,2
155234,7311609,3
155234,7451198,4
155234,7264701,5
155234,7264376,6
155234,7648972,7
155234,321526,8
155234,7300747,9
155234,7248023,10
14151,7363322,1
14151,7311609,2
14151,4476405,3
14151,7508004,4
14151,7257371,5
14151,7365611,6
14151,7668392,7
14151,7305955,8
14151,7648972,9
14151,7198517,10
67802,7205409,1
67802,7443887,2
67802,1824038,3
67802,7103622,4
67802,1396948,5
67802,1554660,6
67802,2946080,7
67802,7127554,8
67802,7387931,9
67802,7326072,10
1090184,7174634,1
1090184,7506788,2
1090184,7488621,3
1090184,7305955,4
1090184,7311609,5
1090184,7508004,6
1090184,7415082,7
1090184,7412519,8
1090184,7621202,9
1090184,7300747,10
323382,7205409,1
323382,7373090,2
323382,1824038,3
323382,7443887,4
323382,7264376,5
323382,7103622,6
323382,7305955,7
323382,1554660,8
323382,4765747,9
323382,7326072,10
323998,7668392,1
323998,7088908,2
323998,7443887,3
323998,1824038,4
323998,7301549,5
323998,7103622,6
323998,7436847,7
323998,7110954,8
323998,2438646,9
323998,7387931,10
91711,7556859,1
91711,7668392,2
91711,7446055,3
91711,7500436,4
91711,7462026,5
91711,7076536,6
91711,4622456,7
91711,6009067,8
91711,7627391,9
91711,1439346,10
125898,7488621,1
125898,7453570,2
125898,7088908,3
125898,7174634,4
125898,7305955,5
125898,7168511,6
125898,7436847,7
125898,7412519,8
125898,7110954,9
125898,7300747,10
289812,7431817,1
289812,7668392,2
289812,7298671,3
289812,7508004,4
289812,7327861,5
289812,7433767,6
289812,4622456,7
289812,1439346,8
289812,7086510,9
289812,7300747,10
333486,7373090,1
333486,7363322,2
333486,7443887,3
333486,1824038,4
333486,7103622,5
333486,7221317,6
333486,1554660,7
333486,7305955,8
333486,7076536,9
333486,7198517,10
1090171,7572345,1
1090171,7105476,2
1090171,7443887,3
1090171,7684892,4
1090171,7311609,5
1090171,7305955,6
1090171,7209518,7
1090171,7105513,8
1090171,7291689,9
1090171,7326072,10
73257,7311609,1
73257,7431817,2
73257,7206717,3
73257,7353730,4
73257,7446055,5
73257,7506791,6
73257,7174634,7
73257,4622456,8
73257,7462026,9
73257,7201997,10
1090170,7128274,1
1090170,1857938,2
1090170,7453570,3
1090170,7311609,4
1090170,7488621,5
1090170,7100724,6
1090170,7247196,7
1090170,7305955,8
1090170,2038018,9
1090170,7412519,10
237373,7128274,1
237373,7311609,2
237373,7431817,3
237373,7212031,4
237373,7668392,5
237373,7415082,6
237373,7508004,7
237373,7103622,8
237373,7433767,9
237373,7300747,10
127876,7321334,1
127876,7431817,2
127876,7508004,3
127876,7106218,4
127876,7264701,5
127876,7415082,6
127876,7618210,7
127876,7405528,8
127876,7279379,9
127876,7248023,10
85095,7443887,1
85095,7311169,2
85095,7103622,3
85095,7334501,4
85095,7264701,5
85095,7149449,6
85095,2946080,7
85095,1554660,8
85095,7387931,9
85095,7248023,10
1090165,7225389,1
1090165,7488621,2
1090165,7121349,3
1090165,4476405,4
1090165,7305955,5
1090165,7365611,6
1090165,7453570,7
1090165,7257371,8
1090165,7122970,9
1090165,7629156,10
259417,7128274,1
259417,7305955,2
259417,7443887,3
259417,6387753,4
259417,7103622,5
259417,7105513,6
259417,7198517,7
259417,1554660,8
259417,7453550,9
259417,2946080,10
1101271,7363322,1
1101271,7431817,2
1101271,7668392,3
1101271,7579502,4
1101271,7508004,5
1101271,5779254,6
1101271,7648972,7
1101271,7631986,8
1101271,7188777,9
1101271,1967245,10
281930,7128274,1
281930,7431817,2
281930,7453309,3
281930,7324169,4
281930,7409576,5
281930,7080300,6
281930,7265279,7
281930,7264701,8
281930,7451198,9
281930,7123215,10
205107,7321334,1
205107,7363322,2
205107,7121349,3
205107,7431817,4
205107,7508004,5
205107,7122970,6
205107,1967245,7
205107,7257114,8
205107,7305799,9
205107,7556541,10
307118,7205409,1
307118,1824038,2
307118,7443887,3
307118,7103622,4
307118,7549108,5
307118,7076536,6
307118,7305955,7
307118,7500436,8
307118,7460564,9
307118,1554660,10
87019,7205409,1
87019,1824038,2
87019,7443887,3
87019,7301549,4
87019,1396948,5
87019,7103622,6
87019,7154492,7
87019,7305955,8
87019,7334501,9
87019,7258070,10
335710,7205409,1
335710,1824038,2
335710,4476405,3
335710,7225389,4
335710,6387753,5
335710,7257371,6
335710,7365611,7
335710,7446055,8
335710,7334501,9
335710,7462026,10
127984,7488621,1
127984,7506791,2
127984,7415082,3
127984,7209518,4
127984,7264376,5
127984,7305955,6
127984,7264701,7
127984,7421558,8
127984,7412519,9
127984,7248023,10
1090151,7321334,1
1090151,7506788,2
1090151,7174634,3
1090151,7508004,4
1090151,7492796,5
1090151,7431817,6
1090151,7573434,7
1090151,7646548,8
1090151,7264701,9
1090151,7386797,10
46711,7205409,1
46711,7443887,2
46711,7301549,3
46711,1824038,4
46711,7549108,5
46711,7103622,6
46711,7366036,7
46711,7523960,8
46711,1554660,9
46711,2946080,10
1090146,7488621,1
1090146,7128274,2
1090146,7453570,3
1090146,7443887,4
1090146,7629156,5
1090146,7305955,6
1090146,7334501,7
1090146,7412519,8
1090146,7103622,9
1090146,7258070,10
1090132,7321334,1
1090132,7431817,2
1090132,7311609,3
1090132,7415082,4
1090132,7264376,5
1090132,7651286,6
1090132,7576526,7
1090132,7631986,8
1090132,7300747,9
1090132,7421558,10
1090115,7128274,1
1090115,7257371,2
1090115,7431817,3
1090115,4476405,4
1090115,7365611,5
1090115,7311609,6
1090115,7209518,7
1090115,7576526,8
1090115,7421558,9
1090115,7300747,10
1090110,7334501,1
1090110,7443887,2
1090110,1824038,3
1090110,7305955,4
1090110,6009067,5
1090110,7648972,6
1090110,1554660,7
1090110,7627391,8
1090110,7326072,9
1090110,7448805,10
1090107,7205409,1
1090107,7206717,2
1090107,7668392,3
1090107,7257371,4
1090107,7365611,5
1090107,7500436,6
1090107,7648972,7
1090107,7076536,8
1090107,7353730,9
1090107,5779254,10
1090102,7225389,1
1090102,7365611,2
1090102,7121349,3
1090102,7488621,4
1090102,7257371,5
1090102,7629156,6
1090102,4476405,7
