300674,7128274,1
300674,7508004,2
300674,7431817,3
300674,7403415,4
300674,7298671,5
300674,7301549,6
300674,7086510,7
300674,4622456,8
300674,7149449,9
300674,1439346,10
125705,7128274,1
125705,7373090,2
125705,7311609,3
125705,7488621,4
125705,7305955,5
125705,7453570,6
125705,7629156,7
125705,7198517,8
125705,7105513,9
125705,7407958,10
94798,7373090,1
94798,262205,2
94798,7225389,3
94798,7257371,4
94798,7305955,5
94798,7365611,6
94798,7334501,7
94798,6387753,8
94798,4476405,9
94798,1554660,10
9083,7492796,1
9083,7431817,2
9083,7121349,3
9083,7311609,4
9083,7508004,5
9083,7154492,6
9083,7660272,7
9083,7216035,8
9083,7386797,9
9083,7407958,10
174249,7431837,1
174249,7121349,2
174249,7488866,3
174249,770222,4
174249,7365611,5
174249,7488621,6
174249,7668392,7
174249,6387753,8
174249,7466202,9
174249,7198517,10
320792,7363322,1
320792,7668392,2
320792,7344388,3
320792,1743739,4
320792,7327861,5
320792,5779254,6
320792,7347769,7
320792,1439346,8
320792,1967245,9
320792,6009067,10
1090270,7128274,1
1090270,7373090,2
1090270,7305955,3
1090270,7154492,4
1090270,7334501,5
1090270,6387753,6
1090270,7105513,7
1090270,4765747,8
1090270,7258070,9
1090270,7198517,10
1101279,7205409,1
1101279,7225389,2
1101279,7365611,3
1101279,1824038,4
1101279,7257371,5
1101279,7103622,6
1101279,4476405,7
1101279,7305955,8
1101279,7301549,9
1101279,2438646,10
201376,7431817,1
201376,7311609,2
201376,7311169,3
201376,7249620,4
201376,7508004,5
201376,7279379,6
201376,7334501,7
201376,7100724,8
201376,7264701,9
201376,7451198,10
54544,7431817,1
54544,7311609,2
54544,7443887,3
54544,7648972,4
54544,7301549,5
54544,4622456,6
54544,1439346,7
54544,5779254,8
54544,7387931,9
54544,7201997,10
118457,7128274,1
118457,262205,2
118457,7311609,3
118457,7121349,4
118457,7305955,5
118457,7100724,6
118457,7105513,7
118457,7257114,8
118457,7198517,9
118457,7321478,10
178627,7373090,1
178627,7205409,2
178627,7443887,3
178627,1824038,4
178627,6387753,5
178627,7103622,6
178627,1396948,7
178627,7301549,8
178627,7198517,9
178627,1554660,10
1101278,7225389,1
1101278,4476405,2
1101278,7453309,3
1101278,7305955,4
1101278,7403415,5
1101278,7080300,6
1101278,7365611,7
1101278,7149449,8
1101278,7257371,9
1101278,7126763,10
68095,7363322,1
68095,7373090,2
68095,7668392,3
68095,7206717,4
68095,7103622,5
68095,7443887,6
68095,7154492,7
68095,7305955,8
68095,7648972,9
68095,7198517,10
87892,7170260,1
87892,7363322,2
87892,7311609,3
87892,1396948,4
87892,7305955,5
87892,7468991,6
87892,7648972,7
87892,1439346,8
87892,5779254,9
87892,4622456,10
257309,7205409,1
257309,1824038,2
257309,7668392,3
257309,7488621,4
257309,7305955,5
257309,7629156,6
257309,7412519,7
257309,6009067,8
257309,2946080,9
257309,7627391,10
1090242,7506788,1
1090242,7205409,2
1090242,1824038,3
1090242,7334501,4
1090242,7105513,5
1090242,5779254,6
1090242,7648972,7
1090242,1554660,8
1090242,7448805,9
1090242,7326072,10
211691,7205409,1
211691,7373090,2
211691,1824038,3
211691,7443887,4
211691,7305955,5
211691,7103622,6
211691,7334501,7
211691,1554660,8
211691,2946080,9
211691,7326072,10
165002,7128274,1
165002,7373090,2
165002,7169477,3
165002,7357777,4
165002,7209396,5
165002,7154492,6
165002,7305955,7
165002,7149449,8
165002,7105513,9
165002,7596038,10
1101276,7431817,1
1101276,7311609,2
1101276,7446055,3
1101276,7100724,4
1101276,7301549,5
1101276,7105513,6
1101276,7264376,7
1101276,1439346,8
1101276,4622456,9
1101276,7462026,10
264827,7205409,1
264827,7363322,2
264827,7373090,3
264827,7225389,4
264827,1824038,5
264827,7257371,6
264827,7365611,7
264827,7549108,8
264827,5779254,9
264827,1554660,10
342285,7373090,1
342285,7239766,2
342285,7121349,3
342285,6387753,4
342285,7651286,5
342285,7103622,6
342285,1554660,7
342285,7305955,8
342285,7334501,9
342285,7198517,10
372586,7376016,1
372586,7668392,2
372586,7298671,3
372586,7086510,4
372586,1967245,5
372586,1439346,6
372586,4622456,7
372586,7076536,8
372586,7500436,9
372586,7688092,10
89786,7373090,1
89786,7128274,2
89786,7488621,3
89786,7659125,4
89786,7311609,5
89786,502713,6
89786,7105513,7
89786,7171390,8
89786,7305955,9
89786,7412519,10
118448,7506788,1
118448,7431817,2
118448,7311609,3
118448,7508004,4
118448,7279379,5
118448,7264701,6
118448,7648972,7
118448,7248023,8
118448,1439346,9
118448,4622456,10
92542,7373090,1
92542,7225389,2
92542,4476405,3
92542,7257371,4
92542,7365611,5
92542,6387753,6
92542,7443887,7
92542,7305955,8
92542,7105513,9
92542,1554660,10
206117,7205409,1
206117,7225389,2
206117,7443887,3
206117,1824038,4
206117,4476405,5
206117,7257371,6
206117,1554660,7
206117,7365611,8
206117,7305955,9
206117,2946080,10
141472,7443887,1
141472,7305955,2
141472,7507248,3
141472,7264701,4
141472,7451198,5
141472,1439346,6
141472,1554660,7
141472,4622456,8
141472,7300747,9
141472,7412519,10
293992,7373090,1
293992,7205409,2
293992,7363322,3
293992,1824038,4
293992,7446055,5
293992,7103622,6
293992,7305955,7
293992,7462026,8
293992,1554660,9
293992,7648972,10
196232,7506788,1
196232,7373090,2
196232,7305955,3
196232,7595707,4
196232,7334501,5
196232,7648972,6
196232,7105513,7
196232,7384896,8
196232,7448805,9
196232,4765747,10
352818,7373090,1
352818,7332196,2
352818,7344571,3
352818,7221317,4
352818,7235073,5
352818,7388098,6
352818,7149449,7
352818,7236803,8
352818,7094398,9
352818,7334501,10
45924,7205409,1
45924,7443887,2
45924,1824038,3
45924,7103622,4
45924,7301549,5
45924,1554660,6
45924,7072691,7
45924,7616512,8
45924,5630467,9
45924,2946080,10
208145,7431817,1
208145,7128274,2
208145,7668392,3
208145,7298671,4
208145,7311169,5
208145,7651286,6
208145,7214862,7
208145,4622456,8
208145,1439346,9
208145,7086510,10
79891,7128274,1
79891,1824038,2
79891,7205409,3
79891,7305955,4
79891,7088908,5
79891,7103622,6
79891,7648972,7
79891,7214586,8
79891,7436847,9
79891,7508004,10
208494,262205,1
208494,7311609,2
208494,7305955,3
208494,7508004,4
208494,7264701,5
208494,7298671,6
208494,7334501,7
208494,4765747,8
208494,7086510,9
208494,7238544,10
319564,7363322,1
319564,7668392,2
319564,7327861,3
319564,7648972,4
319564,5779254,5
319564,1439346,6
319564,4622456,7
319564,7353730,8
319564,1967245,9
319564,7387931,10
155234,7128274,1
155234,7431817,2
155234,7508004,3
155234,7311169,4
155234,7264701,5
155234,7264376,6
155234,7651286,7
155234,7433767,8
155234,7214862,9
155234,7416282,10
14151,7128274,1
14151,7311609,2
14151,4476405,3
14151,7081592,4
14151,7257371,5
14151,7365611,6
14151,6387753,7
14151,7508004,8
14151,7305955,9
14151,7257114,10
67802,7128274,1
67802,7431817,2
67802,7668392,3
67802,7088908,4
67802,7344388,5
67802,5779254,6
67802,7436847,7
67802,1967245,8
67802,7387931,9
67802,7407958,10
1090184,7488621,1
1090184,7105476,2
1090184,7373090,3
1090184,7453570,4
1090184,7305955,5
1090184,7629156,6
1090184,7105513,7
1090184,7412519,8
1090184,7108258,9
1090184,7407958,10
323382,7363322,1
323382,7668392,2
323382,7431817,3
323382,7446055,4
323382,7311169,5
323382,1967245,6
323382,1439346,7
323382,7103622,8
323382,7462026,9
323382,4622456,10
323998,7363322,1
323998,7506788,2
323998,7206717,3
323998,7088908,4
323998,7668392,5
323998,7446055,6
323998,7353730,7
323998,7436847,8
323998,5779254,9
323998,1439346,10
91711,7205409,1
91711,7365611,2
91711,7257371,3
91711,7446055,4
91711,4476405,5
91711,7500436,6
91711,7076536,7
91711,7462026,8
91711,6009067,9
91711,7460564,10
125898,7488621,1
125898,7453570,2
125898,7088908,3
125898,7174634,4
125898,7305955,5
125898,7168511,6
125898,7436847,7
125898,7412519,8
125898,7110954,9
125898,7300747,10
289812,262205,1
289812,7128274,2
289812,7373090,3
289812,7205409,4
289812,1824038,5
289812,7373458,6
289812,7305955,7
289812,7103622,8
289812,7105513,9
289812,1554660,10
333486,7121349,1
333486,7443887,2
333486,7557471,3
333486,1824038,4
333486,6387753,5
333486,7103622,6
333486,1554660,7
333486,7334501,8
333486,7198517,9
333486,7076536,10
1090171,7572345,1
1090171,7311609,2
1090171,7209518,3
1090171,7305955,4
1090171,7105513,5
1090171,7291689,6
1090171,7421558,7
1090171,1967245,8
1090171,1554660,9
1090171,7326072,10
73257,7492796,1
73257,7225389,2
73257,7205409,3
73257,1824038,4
73257,770222,5
73257,7353730,6
73257,7305955,7
73257,7365611,8
73257,7386797,9
73257,7474484,10
1090170,7128274,1
1090170,7453570,2
1090170,7488621,3
1090170,7311609,4
1090170,7247196,5
1090170,7305955,6
1090170,7324169,7
1090170,7508004,8
1090170,7412519,9
1090170,7291031,10
237373,7431817,1
237373,7311609,2
237373,7415082,3
237373,7508004,4
237373,7373458,5
237373,7264376,6
237373,7651286,7
237373,7451198,8
237373,7300747,9
237373,7214862,10
127876,7321334,1
127876,7431817,2
127876,7508004,3
127876,7106218,4
127876,7264701,5
127876,7415082,6
127876,7618210,7
127876,7451198,8
127876,7279379,9
127876,7248023,10
85095,7373090,1
85095,7443887,2
85095,7103622,3
85095,7334501,4
85095,7264701,5
85095,4765747,6
85095,1554660,7
85095,2946080,8
85095,7387931,9
85095,7248023,10
1090165,7572345,1
1090165,7128274,2
1090165,7105476,3
1090165,7363322,4
1090165,1857938,5
1090165,7305955,6
1090165,7443887,7
1090165,7324169,8
1090165,7122970,9
1090165,7291031,10
259417,7363322,1
259417,7305955,2
259417,7311609,3
259417,7443887,4
259417,6387753,5
259417,7508004,6
259417,7103622,7
259417,7257114,8
259417,7198517,9
259417,1554660,10
1101271,7205409,1
1101271,7128274,2
1101271,7373090,3
1101271,1824038,4
1101271,7121349,5
1101271,7305955,6
1101271,7301549,7
1101271,7103622,8
1101271,7452528,9
1101271,7453550,10
281930,7376016,1
281930,7431817,2
281930,7324169,3
281930,7409576,4
281930,7298671,5
281930,7264701,6
281930,7080300,7
281930,7451198,8
281930,7123215,9
281930,7126763,10
205107,7321334,1
205107,7363322,2
205107,7128274,3
205107,7431817,4
205107,7508004,5
205107,7403415,6
205107,7122970,7
205107,1967245,8
205107,7305799,9
205107,7556541,10
307118,7668392,1
307118,7431817,2
307118,1439346,3
307118,7076536,4
307118,1837320,5
307118,7500436,6
307118,5779254,7
307118,1967245,8
307118,4622456,9
307118,7300747,10
87019,7205409,1
87019,7128274,2
87019,7443887,3
87019,1824038,4
87019,7301549,5
87019,1396948,6
87019,7103622,7
87019,7305955,8
87019,4765747,9
87019,7453550,10
335710,7205409,1
335710,1824038,2
335710,4476405,3
335710,7225389,4
335710,1396948,5
335710,6387753,6
335710,7257371,7
335710,7365611,8
335710,7301549,9
335710,7103622,10
127984,7506788,1
127984,7488621,2
127984,7311609,3
127984,7305955,4
127984,7209518,5
127984,7264376,6
127984,7264701,7
127984,7451198,8
127984,7421558,9
127984,7412519,10
1090151,7321334,1
1090151,7506788,2
1090151,7174634,3
1090151,7508004,4
1090151,7431817,5
1090151,7573434,6
1090151,7311609,7
1090151,7646548,8
1090151,7264701,9
1090151,7248023,10
46711,7205409,1
46711,7363322,2
46711,7443887,3
46711,7301549,4
46711,7549108,5
46711,1554660,6
46711,1439346,7
46711,7627391,8
46711,5779254,9
46711,2946080,10
1090146,7488621,1
1090146,7128274,2
1090146,7443887,3
1090146,7453570,4
1090146,7629156,5
1090146,7305955,6
1090146,7334501,7
1090146,7412519,8
1090146,7103622,9
1090146,7258070,10
1090132,7321334,1
1090132,1857938,2
1090132,7311609,3
1090132,7415082,4
1090132,7651286,5
1090132,7300747,6
1090132,7631986,7
1090132,7421558,8
1090132,7279379,9
1090132,7334501,10
1090115,7431817,1
1090115,4476405,2
1090115,7257371,3
1090115,7365611,4
1090115,7209518,5
1090115,7311609,6
1090115,7106218,7
1090115,7618210,8
1090115,7576526,9
1090115,7421558,10
1090110,7334501,1
1090110,7557471,2
1090110,7344388,3
1090110,1824038,4
1090110,5779254,5
1090110,6009067,6
1090110,7648972,7
1090110,1554660,8
1090110,7627391,9
1090110,7448805,10
1090107,7506788,1
1090107,7206717,2
1090107,7668392,3
1090107,7579502,4
1090107,7648972,5
1090107,5779254,6
1090107,7353730,7
1090107,1439346,8
1090107,4622456,9
1090107,7448805,10
1090102,7225389,1
1090102,7365611,2
1090102,7305067,3
1090102,7488621,4
1090102,7257371,5
1090102,7488866,6
1090102,7629156,7
