300674,7067032
125705,7067056
94798,7067181
9083,7067274
174249,7067348
320792,7067677
1090270,7067796
1101279,7067891
201376,7068066
54544,7068203
118457,7068493
178627,7068519
178627,7068520
1101278,7068907
68095,7069266
87892,7069601
257309,4959637
1090242,7070556
211691,7070643
165002,7070877
1101276,7070950
264827,7071066
342285,7071436
372586,7071494
89786,7071501
118448,7071642
92542,7072003
206117,7072155
206117,7072156
206117,7072160
141472,7072290
293992,2790193
196232,7072326
352818,7072358
45924,5167800
45924,7072691
208145,7072838
208145,7072843
79891,7073211
208494,7073272
319564,7073381
155234,502713
14151,7073772
67802,7074071
1090184,7074235
323382,4778293
323998,7074377
91711,1956185
125898,7074710
289812,262205
333486,7075218
1090171,7075317
73257,7075398
1090170,7075411
237373,7075449
127876,7075540
85095,430598
1090165,7075801
259417,7075870
1101271,7075989
281930,7076058
205107,3489272
205107,7076253
307118,7076536
87019,7076754
335710,7076765
127984,7076927
1090151,3624309
46711,7077382
1090146,7077624
1090132,7078051
1090115,7078204
1090110,7078250
1090107,7078279
1090102,7078336
1090100,7078350
1090086,7078525
1090077,7078615
1090072,7078672
1090063,7078754
1090054,7078842
1090043,7078956
1101259,7078991
1090029,7079065
1090029,7079067
1089983,7079501
1089966,7079658
1089964,7079676
1089945,7079883
1089940,7079948
1089925,7080091
1089906,7080202
1089896,7080300
1101236,7080466
1089868,7080589
1089846,7080803
1089832,7080937
1089810,7081127
1101228,7081141
1089805,7081193
1089804,7081198
1089787,7081382
1089776,7081482
1089763,7081592
1089760,7081626
1089750,7081741
1089727,7081948
1089719,7082006
1089706,7082136
1089696,7082229
1089693,7082281
1089691,7082303
1089688,7082331
1089683,7082390
1089678,7082454
1089674,7082472
1089670,4283626
1089656,7082678
1101214,7082706
1089645,7082804
1089639,7082876
1101211,7083057
1089619,7083093
1089597,7083329
1089576,7083545
1089560,7083703
1089558,7083723
1089541,7083912
1089521,7084111
1089511,7084213
1089501,7084322
1089498,7084354
1089469,1439346
1089443,7084844
1089438,7084908
1089434,7084934
1089414,7085111
1089408,7085170
1089406,7085194
1089401,7085252
1089376,7085473
1089355,7085726
1089325,7086051
1089312,7086188
1089293,7086354
1089286,7086430
1089277,7086510
1089277,7086512
1089273,7086550
1101173,7086688
1101172,7086809
1089246,7086847
1101171,7086918
1089214,7087159
1089177,7087481
1089167,7087585
1089167,7087589
1089164,7087616
1089158,7087671
1089156,7087695
1089143,7087829
1089121,7088053
1089093,7088254
1089085,7088329
1089071,2589472
1089051,7088654
1089044,7088720
1089043,7088735
1089036,7088809
1089036,7088813
1089027,7088895
1089026,7088908
1089022,7088918
1089021,7088930
