300674,7128274,1
300674,7443887,2
300674,7311609,3
300674,7305955,4
300674,7403415,5
300674,1554660,6
300674,7334501,7
300674,7103622,8
300674,7105513,9
300674,7268439,10
125705,7334501,1
125705,7225389,2
125705,7311609,3
125705,7506788,4
125705,7149449,5
125705,7305955,6
125705,7365611,7
125705,7264376,8
125705,7257371,9
125705,7258070,10
94798,7128274,1
94798,7121349,2
94798,7298671,3
94798,7488621,4
94798,7305955,5
94798,1554660,6
94798,7105513,7
94798,7086510,8
94798,7412519,9
94798,7326072,10
9083,7174634,1
9083,7508004,2
9083,7431817,3
9083,7311609,4
9083,7443887,5
9083,7668392,6
9083,7154492,7
9083,7103622,8
9083,7407958,9
9083,7596038,10
174249,7431837,1
174249,770222,2
174249,7365611,3
174249,7488866,4
174249,7668392,5
174249,7466202,6
174249,7489283,7
174249,7298671,8
174249,1967245,9
174249,7451133,10
320792,7205409,1
320792,7363322,2
320792,7443887,3
320792,1396948,4
320792,1824038,5
320792,7549108,6
320792,5779254,7
320792,7523960,8
320792,7347769,9
320792,7627391,10
1090270,7128274,1
1090270,7431817,2
1090270,7508004,3
1090270,7154492,4
1090270,7264376,5
1090270,7264701,6
1090270,7451198,7
1090270,7595707,8
1090270,7596038,9
1090270,7314436,10
1101279,7205409,1
1101279,7506788,2
1101279,7556859,3
1101279,7557471,4
1101279,7431837,5
1101279,770222,6
1101279,7365611,7
1101279,7344388,8
1101279,7500436,9
1101279,1439346,10
201376,7373090,1
201376,7549108,2
201376,7264376,3
201376,7305955,4
201376,7523960,5
201376,1554660,6
201376,7334501,7
201376,7105513,8
201376,7103622,9
201376,2946080,10
54544,7205409,1
54544,7506788,2
54544,1824038,3
54544,7668392,4
54544,7443887,5
54544,7305955,6
54544,7648972,7
54544,7301549,8
54544,5779254,9
54544,7453550,10
118457,7128274,1
118457,7121349,2
118457,7488621,3
118457,7443887,4
118457,7305955,5
118457,7105513,6
118457,7103622,7
118457,7629156,8
118457,7412519,9
118457,1554660,10
178627,7373090,1
178627,7443887,2
178627,7344388,3
178627,7121349,4
178627,5779254,5
178627,7305955,6
178627,7648972,7
178627,7198517,8
178627,1554660,9
178627,7326072,10
1101278,4476405,1
1101278,7453309,2
1101278,7305955,3
1101278,7403415,4
1101278,7221317,5
1101278,7080300,6
1101278,7451198,7
1101278,7257371,8
1101278,7365611,9
1101278,7126763,10
68095,7363322,1
68095,7205409,2
68095,7206717,3
68095,7103622,4
68095,7579502,5
68095,1824038,6
68095,7305955,7
68095,1967245,8
68095,7198517,9
68095,1554660,10
87892,7170260,1
87892,7311609,2
87892,7363322,3
87892,7506788,4
87892,7105513,5
87892,7103622,6
87892,7305955,7
87892,7468991,8
87892,1439346,9
87892,4622456,10
257309,7205409,1
257309,1824038,2
257309,7488621,3
257309,7305955,4
257309,7443887,5
257309,1396948,6
257309,7629156,7
257309,7105513,8
257309,7412519,9
257309,2946080,10
1090242,7363322,1
1090242,7668392,2
1090242,7508004,3
1090242,7431817,4
1090242,7648972,5
1090242,5779254,6
1090242,1439346,7
1090242,4622456,8
1090242,7448805,9
1090242,7300747,10
211691,7205409,1
211691,7373090,2
211691,1824038,3
211691,7305955,4
211691,7103622,5
211691,1554660,6
211691,2946080,7
211691,7326072,8
211691,2438646,9
211691,7296810,10
165002,7506788,1
165002,7492796,2
165002,7431817,3
165002,7311609,4
165002,7206717,5
165002,7648972,6
165002,7508004,7
165002,7646548,8
165002,7300747,9
165002,7386797,10
1101276,7128274,1
1101276,7431817,2
1101276,7088908,3
1101276,7353730,4
1101276,1967245,5
1101276,7103622,6
1101276,7105513,7
1101276,7436847,8
1101276,4622456,9
1101276,1439346,10
264827,7205409,1
264827,7373090,2
264827,7443887,3
264827,1824038,4
264827,1396948,5
264827,7549108,6
264827,7103622,7
264827,7507103,8
264827,1554660,9
264827,7127528,10
342285,7373090,1
342285,7205409,2
342285,1824038,3
342285,7549108,4
342285,7103622,5
342285,7651286,6
342285,7523960,7
342285,7305955,8
342285,1554660,9
342285,7334501,10
372586,7121349,1
372586,770222,2
372586,4476405,3
372586,7365611,4
372586,7265279,5
372586,7298671,6
372586,1554660,7
372586,7086510,8
372586,7103622,9
372586,7238544,10
89786,7373090,1
89786,7488621,2
89786,7121349,3
89786,7629156,4
89786,7103622,5
89786,7105513,6
89786,7112148,7
89786,7305955,8
89786,7399376,9
89786,7216035,10
118448,7506788,1
118448,7128274,2
118448,7431817,3
118448,7508004,4
118448,7311609,5
118448,7646548,6
118448,7648972,7
118448,7300747,8
118448,7201997,9
118448,1439346,10
92542,7373090,1
92542,7225389,2
92542,7488621,3
92542,7257371,4
92542,4476405,5
92542,7365611,6
92542,7443887,7
92542,7305955,8
92542,7629156,9
92542,1554660,10
206117,7205409,1
206117,7443887,2
206117,1824038,3
206117,7121349,4
206117,7103622,5
206117,1396948,6
206117,1554660,7
206117,7305955,8
206117,2946080,9
206117,7326072,10
141472,7321334,1
141472,7431817,2
141472,7264376,3
141472,7264701,4
141472,7508004,5
141472,7451198,6
141472,2038018,7
141472,7631986,8
141472,7248023,9
141472,7421558,10
293992,7205409,1
293992,7373090,2
293992,7488621,3
293992,7225389,4
293992,1824038,5
293992,7257371,6
293992,7365611,7
293992,7549108,8
293992,7523960,9
293992,7629156,10
196232,7488621,1
196232,7305955,2
196232,7595707,3
196232,7334501,4
196232,7384896,5
196232,7648972,6
196232,7629156,7
196232,7105513,8
196232,7448805,9
196232,4765747,10
352818,7373090,1
352818,7205409,2
352818,1824038,3
352818,7264376,4
352818,7235073,5
352818,7149449,6
352818,7403415,7
352818,7305955,8
352818,7268439,9
352818,7094398,10
45924,7205409,1
45924,7443887,2
45924,1824038,3
45924,7103622,4
45924,7301549,5
45924,7221317,6
45924,1554660,7
45924,7616512,8
45924,2946080,9
45924,7326072,10
208145,7373090,1
208145,7205409,2
208145,7311169,3
208145,1396948,4
208145,1824038,5
208145,7334501,6
208145,7264376,7
208145,7264701,8
208145,7305955,9
208145,1554660,10
79891,7205409,1
79891,1824038,2
79891,7311609,3
79891,7648972,4
79891,7214586,5
79891,1967245,6
79891,1554660,7
79891,7500436,8
79891,5779254,9
79891,7327861,10
208494,7128274,1
208494,7305955,2
208494,7443887,3
208494,7298671,4
208494,7105513,5
208494,7334501,6
208494,7086510,7
208494,4765747,8
208494,1554660,9
208494,7238544,10
319564,7373090,1
319564,7311609,2
319564,7500436,3
319564,7311169,4
319564,7103622,5
319564,7076536,6
319564,7334501,7
319564,2946080,8
319564,1554660,9
319564,1967245,10
155234,7373090,1
155234,7264701,2
155234,6876770,3
155234,7651286,4
155234,7105513,5
155234,7149449,6
155234,7305955,7
