300674,7384323,1
300674,303786,2
300674,7229404,3
300674,7262211,4
300674,7525244,5
300674,7315989,6
300674,7276680,7
300674,1082693,8
300674,7198934,9
300674,7154432,10
125705,7384323,1
125705,303786,2
125705,7229404,3
125705,7315989,4
125705,7276680,5
125705,7419949,6
125705,7262211,7
125705,7162750,8
125705,1082693,9
125705,7198934,10
94798,7384323,1
94798,303786,2
94798,7229404,3
94798,7276680,4
94798,7569773,5
94798,7315989,6
94798,7262211,7
94798,7276633,8
94798,7430503,9
94798,7431269,10
9083,7384323,1
9083,303786,2
9083,7229404,3
9083,7525244,4
9083,7315989,5
9083,7262211,6
9083,7276680,7
9083,1082693,8
9083,7154432,9
9083,7430503,10
174249,7384323,1
174249,7229404,2
174249,7315989,3
174249,7276680,4
174249,7262211,5
174249,1082693,6
174249,7632383,7
174249,7198934,8
174249,7431269,9
174249,7162750,10
320792,7384323,1
320792,303786,2
320792,7229404,3
320792,7262211,4
320792,7276680,5
320792,7315989,6
320792,1082693,7
320792,7154432,8
320792,7431269,9
320792,7430503,10
1090270,7384323,1
1090270,303786,2
1090270,7229404,3
1090270,7315989,4
1090270,7276680,5
1090270,7262211,6
1090270,1082693,7
1090270,7198934,8
1090270,7162750,9
1090270,7431269,10
1101279,7384323,1
1101279,303786,2
1101279,7229404,3
1101279,7569773,4
1101279,7276680,5
1101279,7262211,6
1101279,7276633,7
1101279,1082693,8
1101279,7315989,9
1101279,7154432,10
201376,7384323,1
201376,303786,2
201376,7229404,3
201376,7262211,4
201376,7315989,5
201376,7525244,6
201376,7276680,7
201376,1082693,8
201376,7154432,9
201376,1452156,10
54544,7384323,1
54544,303786,2
54544,7229404,3
54544,7262211,4
54544,7315989,5
54544,7419949,6
54544,7276680,7
54544,7198934,8
54544,1082693,9
54544,7162750,10
118457,7384323,1
118457,303786,2
118457,7229404,3
118457,7276680,4
118457,7262211,5
118457,7315989,6
118457,7419949,7
118457,1082693,8
118457,7162750,9
118457,7198934,10
178627,7384323,1
178627,303786,2
178627,7229404,3
178627,7569773,4
178627,7276680,5
178627,7315989,6
178627,7276633,7
178627,7262211,8
178627,1082693,9
178627,7198934,10
1101278,7384323,1
1101278,303786,2
1101278,7229404,3
1101278,7569773,4
1101278,7276680,5
1101278,7315989,6
1101278,7262211,7
1101278,7276633,8
1101278,1082693,9
1101278,1452156,10
68095,7384323,1
68095,303786,2
68095,7229404,3
68095,7276680,4
68095,7262211,5
68095,7315989,6
68095,1082693,7
68095,7154432,8
68095,7198934,9
68095,7162750,10
87892,7384323,1
87892,303786,2
87892,7229404,3
87892,7569773,4
87892,7276680,5
87892,7315989,6
87892,7276633,7
87892,7262211,8
87892,1082693,9
87892,1452156,10
257309,7384323,1
257309,303786,2
257309,7229404,3
257309,7315989,4
257309,7276680,5
257309,7262211,6
257309,1082693,7
257309,7419949,8
257309,7198934,9
257309,7162750,10
1090242,7384323,1
1090242,7229404,2
1090242,7262211,3
1090242,7315989,4
1090242,7276680,5
1090242,1082693,6
1090242,7198934,7
1090242,7431269,8
1090242,7632383,9
1090242,7139302,10
211691,7384323,1
211691,303786,2
211691,7229404,3
211691,7315989,4
211691,7569773,5
211691,7276680,6
211691,7262211,7
211691,7276633,8
211691,1082693,9
211691,1452156,10
165002,7384323,1
165002,303786,2
165002,7229404,3
165002,7262211,4
165002,7569773,5
165002,7315989,6
165002,7276633,7
165002,7276680,8
165002,1082693,9
165002,1452156,10
1101276,7384323,1
1101276,303786,2
1101276,7229404,3
1101276,7315989,4
1101276,7276680,5
1101276,7262211,6
1101276,7162750,7
1101276,1082693,8
1101276,7154432,9
1101276,7198934,10
264827,7384323,1
264827,303786,2
264827,7229404,3
264827,7276680,4
264827,7315989,5
264827,7262211,6
264827,1082693,7
264827,7430503,8
264827,1452156,9
264827,7431269,10
342285,7384323,1
342285,303786,2
342285,7229404,3
342285,7569773,4
342285,7315989,5
342285,7276680,6
342285,7276633,7
342285,7262211,8
342285,1082693,9
342285,7430503,10
372586,7384323,1
372586,303786,2
372586,7229404,3
372586,7569773,4
372586,7276680,5
372586,7315989,6
372586,7262211,7
372586,7276633,8
372586,1082693,9
372586,7162750,10
89786,7384323,1
89786,303786,2
89786,7229404,3
89786,7262211,4
89786,7276680,5
89786,7315989,6
89786,1082693,7
89786,7198934,8
89786,7162750,9
89786,7431269,10
118448,7384323,1
118448,303786,2
118448,7229404,3
118448,7525244,4
118448,7276680,5
118448,7262211,6
118448,7315989,7
118448,7154432,8
118448,1082693,9
118448,7198934,10
92542,7384323,1
92542,303786,2
92542,7229404,3
92542,7276680,4
92542,7315989,5
92542,7262211,6
92542,1082693,7
92542,7154432,8
