300674,7207740,1
300674,7275955,2
300674,7143807,3
300674,787613,4
300674,7477789,5
300674,7575793,6
300674,297647,7
300674,7104929,8
300674,7637414,9
300674,7231345,10
125705,7556581,1
125705,7207740,2
125705,7389177,3
125705,1837320,4
125705,7599025,5
125705,7575793,6
125705,7075989,7
125705,1433239,8
125705,7340968,9
125705,7506791,10
94798,7067891,1
94798,1849766,2
94798,7380270,3
94798,7139054,4
94798,7329485,5
94798,7277958,6
94798,7078991,7
94798,1837320,8
94798,1433239,9
94798,787613,10
9083,7207740,1
9083,7575793,2
9083,7107986,3
9083,7389177,4
9083,7143807,5
9083,1837320,6
9083,7105163,7
9083,1433239,8
9083,4878458,9
9083,7569773,10
174249,7087481,1
174249,7665374,2
174249,7068203,3
174249,7277958,4
174249,787613,5
174249,297647,6
174249,7572321,7
174249,7275955,8
174249,7098433,9
174249,7128207,10
320792,7556581,1
320792,4113868,2
320792,7143807,3
320792,7275955,4
320792,7395888,5
320792,7098433,6
320792,7477789,7
320792,7575793,8
320792,787613,9
320792,3367824,10
1090270,7389177,1
1090270,7207740,2
1090270,7086847,3
1090270,2438646,4
1090270,1837320,5
1090270,7575793,6
1090270,1433239,7
1090270,7104178,8
1090270,7506791,9
1090270,7433093,10
1101279,7207740,1
1101279,7110954,2
1101279,7275955,3
1101279,7249642,4
1101279,7575793,5
1101279,7143807,6
1101279,7257383,7
1101279,5626608,8
1101279,7617343,9
1101279,3367824,10
201376,7395888,1
201376,7207740,2
201376,7105163,3
201376,787613,4
201376,7275955,5
201376,7477789,6
201376,7544784,7
201376,7463460,8
201376,7229185,9
201376,7517450,10
54544,7242338,1
54544,7263848,2
54544,7277958,3
54544,7205532,4
54544,7104929,5
54544,7078991,6
54544,7390870,7
54544,5448202,8
54544,7614562,9
54544,7340968,10
118457,7556581,1
118457,7395888,2
118457,7207740,3
118457,7506791,4
118457,7249642,5
118457,7257383,6
118457,7104929,7
118457,7575793,8
118457,7453985,9
118457,5626608,10
178627,1849766,1
178627,7277958,2
178627,7380270,3
178627,7139054,4
178627,7329485,5
178627,7078991,6
178627,787613,7
178627,7477789,8
178627,7226370,9
178627,3367824,10
1101278,7556581,1
1101278,7219457,2
1101278,7107986,3
1101278,7207740,4
1101278,7205532,5
1101278,1218301,6
1101278,5448202,7
1101278,7104929,8
1101278,7390861,9
1101278,7453985,10
68095,7556581,1
68095,7207740,2
68095,7219457,3
68095,7205532,4
68095,7249642,5
68095,7390870,6
68095,7453985,7
68095,7506791,8
68095,5448202,9
68095,7257383,10
87892,7556581,1
87892,7395888,2
87892,7249642,3
87892,7390870,4
87892,7207740,5
87892,7205532,6
87892,7329485,7
87892,5448202,8
87892,7257383,9
87892,5626608,10
257309,7078991,1
257309,7329485,2
257309,7110954,3
257309,2438646,4
257309,7098433,5
257309,4353583,6
257309,7143807,7
257309,7187663,8
257309,4878458,9
257309,7231345,10
1090242,1849766,1
1090242,7067891,2
1090242,7242338,3
1090242,7110954,4
1090242,7078991,5
1090242,7187663,6
1090242,297647,7
1090242,7614562,8
1090242,787613,9
1090242,7477789,10
211691,7556581,1
211691,7395888,2
211691,7143807,3
211691,7207740,4
211691,787613,5
211691,7275955,6
211691,7544784,7
211691,7477789,8
211691,7599025,9
211691,19009,10
165002,7205532,1
165002,7586101,2
165002,1735979,3
165002,7143807,4
165002,7395888,5
165002,7390861,6
165002,5448202,7
165002,7214898,8
165002,7257383,9
165002,1535460,10
1101276,7556581,1
1101276,7207740,2
1101276,7143807,3
1101276,7575793,4
1101276,7249642,5
1101276,5626608,6
1101276,7390861,7
1101276,7506791,8
1101276,3367824,9
1101276,7348666,10
264827,7275955,1
264827,297647,2
264827,7207740,3
264827,7477789,4
264827,7506791,5
264827,787613,6
264827,7453985,7
264827,7231345,8
264827,7617343,9
264827,7614562,10
342285,7556581,1
342285,7067891,2
342285,7275955,3
342285,7395888,4
342285,7193475,5
342285,7105163,6
342285,787613,7
342285,7193473,8
342285,7231345,9
342285,7477789,10
372586,7275955,1
372586,7361145,2
372586,787613,3
372586,297647,4
372586,7193475,5
372586,7477789,6
372586,7193473,7
372586,7637414,8
372586,7187663,9
372586,7251478,10
89786,7067891,1
89786,297647,2
89786,7078991,3
89786,7315405,4
89786,7143807,5
89786,7329485,6
89786,7187663,7
89786,7104929,8
89786,1218301,9
89786,4878458,10
118448,7207740,1
118448,7275955,2
118448,7105163,3
118448,7389177,4
118448,7506791,5
118448,7068203,6
118448,1837320,7
118448,7575793,8
118448,7517450,9
118448,1433239,10
92542,7556581,1
92542,7139054,2
92542,7207740,3
92542,1837320,4
92542,7575793,5
92542,3367824,6
92542,7226370,7
92542,7517450,8
92542,1433239,9
92542,7506791,10
206117,7275955,1
206117,7395888,2
206117,7207740,3
206117,7105163,4
206117,7229185,5
206117,7098433,6
206117,787613,7
206117,7506791,8
206117,7477789,9
206117,7617343,10
141472,7380270,1
141472,7078991,2
141472,7329485,3
141472,7139054,4
141472,7277958,5
141472,1837320,6
141472,7110954,7
141472,7242338,8
141472,1433239,9
141472,7226370,10
293992,7067891,1
293992,7207740,2
293992,7277958,3
293992,787613,4
293992,7275955,5
293992,7477789,6
293992,7193475,7
293992,19009,8
293992,7263857,9
293992,4885390,10
196232,7556581,1
196232,7205532,2
196232,7249642,3
196232,4878458,4
196232,7257383,5
196232,5448202,6
196232,5626608,7
196232,7617343,8
196232,7453985,9
196232,7506791,10
352818,7556581,1
352818,7207740,2
352818,7249642,3
352818,7143807,4
352818,7257383,5
352818,7575793,6
352818,7617343,7
352818,7105163,8
352818,7506791,9
352818,5626608,10
45924,7556581,1
45924,7395888,2
45924,7275955,3
45924,787613,4
45924,19009,5
45924,7105163,6
45924,7207740,7
45924,7477789,8
45924,7599025,9
45924,7275286,10
208145,7139054,1
208145,7068203,2
208145,7277958,3
208145,7380270,4
208145,7078991,5
208145,7226370,6
208145,7110954,7
208145,7220186,8
208145,7104929,9
208145,7226373,10
79891,7556581,1
79891,7207740,2
79891,7107986,3
79891,7389177,4
79891,7395888,5
79891,2438646,6
79891,7575793,7
79891,1837320,8
79891,7569773,9
79891,1433239,10
208494,7067891,1
208494,7078991,2
208494,7110954,3
208494,7205532,4
208494,2438646,5
208494,297647,6
208494,7329485,7
208494,7390861,8
208494,5448202,9
208494,3367824,10
319564,1849766,1
319564,7110954,2
319564,7078991,3
319564,7143807,4
319564,7107986,5
319564,7104929,6
319564,7390870,7
319564,7257383,8
319564,7614562,9
319564,7569773,10
155234,7067891,1
155234,7139054,2
155234,7078991,3
155234,7380270,4
155234,7329485,5
155234,7110954,6
155234,7389177,7
155234,1837320,8
155234,7257383,9
155234,4878458,10
14151,7067891,1
14151,7242338,2
14151,7110954,3
14151,7078991,4
14151,7107986,5
14151,7263848,6
14151,19009,7
14151,7614562,8
14151,7569773,9
14151,1491391,10
67802,7556581,1
67802,7389177,2
67802,7205532,3
67802,7249642,4
67802,7390870,5
67802,7575793,6
67802,7257383,7
67802,5448202,8
67802,7506791,9
67802,5626608,10
1090184,7067891,1
1090184,7078991,2
1090184,1849766,3
1090184,297647,4
1090184,7143807,5
1090184,7329485,6
1090184,4878458,7
1090184,4353583,8
1090184,7617343,9
1090184,3367824,10
323382,7480664,1
323382,7207740,2
323382,7275955,3
323382,787613,4
323382,7105163,5
323382,7477789,6
323382,7193475,7
323382,19009,8
323382,7257383,9
323382,7478241,10
323998,1849766,1
323998,7078991,2
323998,7389177,3
323998,7329485,4
323998,7139054,5
323998,7143807,6
323998,1837320,7
323998,1433239,8
323998,7506791,9
323998,7475147,10
91711,1849766,1
91711,7078991,2
91711,7067891,3
91711,7143807,4
91711,7187663,5
91711,7263848,6
91711,7104929,7
91711,787613,8
91711,7477789,9
91711,7614562,10
125898,7556581,1
125898,7316188,2
125898,7389177,3
125898,7575793,4
125898,7275955,5
125898,1837320,6
125898,7143807,7
125898,7390861,8
125898,7257383,9
125898,1433239,10
289812,7067891,1
289812,7068203,2
289812,7207740,3
289812,7395888,4
289812,7389177,5
289812,4113868,6
289812,7277958,7
289812,7275955,8
289812,787613,9
289812,7575793,10
333486,1849766,1
333486,7067891,2
333486,7078991,3
333486,7242338,4
333486,7407380,5
333486,7104929,6
333486,787613,7
333486,7614562,8
333486,7453985,9
333486,7477789,10
1090171,7107986,1
1090171,7275955,2
1090171,7143807,3
1090171,7390861,4
1090171,297647,5
