300674,7443887,1
300674,7311609,2
300674,7403415,3
300674,7344388,4
300674,7305955,5
300674,1554660,6
300674,7103622,7
300674,7294838,8
300674,7105513,9
300674,7268439,10
125705,262205,1
125705,7311609,2
125705,7506788,3
125705,7334501,4
125705,7149449,5
125705,7488621,6
125705,7305955,7
125705,7629156,8
125705,4765747,9
125705,7258070,10
94798,7373090,1
94798,7453570,2
94798,7225389,3
94798,7488621,4
94798,7257371,5
94798,7305955,6
94798,7365611,7
94798,7629156,8
94798,6387753,9
94798,4476405,10
9083,7128274,1
9083,7506788,2
9083,7508004,3
9083,7431817,4
9083,7311609,5
9083,7154492,6
9083,6387753,7
9083,7216035,8
9083,7198517,9
9083,7474484,10
174249,7431837,1
174249,7121349,2
174249,770222,3
174249,7488866,4
174249,7225389,5
174249,7365611,6
174249,7668392,7
174249,7466202,8
174249,7298671,9
174249,7198517,10
320792,7363322,1
320792,7344388,2
320792,7301549,3
320792,1743739,4
320792,1554660,5
320792,5779254,6
320792,1439346,7
320792,1967245,8
320792,4622456,9
320792,7347769,10
1090270,7128274,1
1090270,7431817,2
1090270,7508004,3
1090270,7149449,4
1090270,7311609,5
1090270,7264701,6
1090270,7436847,7
1090270,7088908,8
1090270,7198517,9
1090270,7248023,10
1101279,7205409,1
1101279,7557471,2
1101279,7556859,3
1101279,7431837,4
1101279,7365611,5
1101279,7257371,6
1101279,7443887,7
1101279,7648972,8
1101279,1439346,9
1101279,5779254,10
201376,7373090,1
201376,7311169,2
201376,7549108,3
201376,7508004,4
201376,7264376,5
201376,7305955,6
201376,7264701,7
201376,1554660,8
201376,7334501,9
201376,7123215,10
54544,7506788,1
54544,7311609,2
54544,7508004,3
54544,7668392,4
54544,7305955,5
54544,7648972,6
54544,5779254,7
54544,7507248,8
54544,7412519,9
54544,7201997,10
118457,7128274,1
118457,262205,2
118457,7373090,3
118457,7311609,4
118457,7488621,5
118457,7305955,6
118457,7659125,7
118457,7105513,8
118457,7629156,9
118457,7412519,10
178627,7363322,1
178627,7668392,2
178627,7431817,3
178627,5779254,4
178627,7353730,5
178627,7648972,6
178627,4622456,7
178627,1439346,8
178627,7300747,9
178627,7631986,10
1101278,4476405,1
1101278,7453309,2
1101278,7403415,3
1101278,7305067,4
1101278,7221317,5
1101278,7080300,6
1101278,7265279,7
1101278,7365611,8
1101278,7257371,9
1101278,7105513,10
68095,7363322,1
68095,7373090,2
68095,7205409,3
68095,7668392,4
68095,1396948,5
68095,7305955,6
68095,7648972,7
68095,5779254,8
68095,7198517,9
68095,7448805,10
87892,7170260,1
87892,7506788,2
87892,7363322,3
87892,7205409,4
87892,7373458,5
87892,1396948,6
87892,7305955,7
87892,7468991,8
87892,7648972,9
87892,1439346,10
257309,7205409,1
257309,1824038,2
257309,7225389,3
257309,7488621,4
257309,7365611,5
257309,7257371,6
257309,4476405,7
257309,7105513,8
257309,7629156,9
257309,7412519,10
1090242,7373090,1
1090242,7205409,2
1090242,1824038,3
1090242,7334501,4
1090242,7648972,5
1090242,5779254,6
1090242,1554660,7
1090242,7326072,8
1090242,7448805,9
1090242,2946080,10
211691,7205409,1
211691,7373090,2
211691,1824038,3
211691,7443887,4
211691,7103622,5
211691,7305955,6
211691,1554660,7
211691,2946080,8
211691,7326072,9
211691,7296810,10
165002,7506788,1
165002,7128274,2
165002,7492796,3
165002,7431817,4
165002,7311609,5
165002,7648972,6
165002,7508004,7
165002,7300747,8
165002,321526,9
165002,7387931,10
1101276,7128274,1
1101276,7363322,2
1101276,7431817,3
1101276,7311609,4
1101276,7088908,5
1101276,7100724,6
1101276,7353730,7
1101276,1967245,8
1101276,7436847,9
1101276,4622456,10
264827,7363322,1
264827,7311609,2
264827,7443887,3
264827,7549108,4
264827,7344388,5
264827,5779254,6
264827,7211181,7
264827,1554660,8
264827,7076536,9
264827,7500436,10
342285,7373090,1
342285,6387753,2
342285,7651286,3
342285,7265279,4
342285,7549108,5
342285,7103622,6
342285,7523960,7
342285,7305955,8
342285,1554660,9
342285,7334501,10
372586,7121349,1
372586,7376016,2
372586,7668392,3
372586,7298671,4
372586,7086510,5
372586,5779254,6
372586,1439346,7
372586,4622456,8
372586,7198517,9
372586,7076536,10
89786,7373090,1
89786,7488621,2
89786,7659125,3
89786,7121349,4
89786,7311609,5
89786,7105513,6
89786,7112148,7
89786,7305955,8
89786,7399376,9
89786,1554660,10
118448,7506788,1
118448,7431817,2
118448,7311609,3
118448,7508004,4
118448,7279379,5
118448,7264701,6
118448,7248023,7
118448,7648972,8
118448,1439346,9
118448,4622456,10
92542,7128274,1
92542,7431817,2
92542,7668392,3
92542,7344388,4
92542,1439346,5
92542,1967245,6
92542,7648972,7
92542,5779254,8
92542,4622456,9
92542,7300747,10
206117,7205409,1
206117,7443887,2
206117,7373090,3
206117,1824038,4
206117,1396948,5
206117,1554660,6
206117,7103622,7
206117,7305955,8
206117,2946080,9
206117,7326072,10
141472,7373090,1
141472,7128274,2
