300674,7311609,1
300674,7403415,2
300674,7305955,3
300674,7123215,4
300674,7105513,5
300674,7236803,6
300674,7149449,7
300674,7268439,8
300674,7300747,9
300674,7201997,10
125705,7128274,1
125705,7225389,2
125705,7305955,3
125705,7149449,4
125705,4476405,5
125705,7365611,6
125705,6387753,7
125705,7257371,8
125705,7198517,9
125705,7452528,10
94798,7373090,1
94798,7376016,2
94798,262205,3
94798,7305955,4
94798,7334501,5
94798,6387753,6
94798,7298671,7
94798,1554660,8
94798,7198517,9
94798,7631986,10
9083,7128274,1
9083,7174634,2
9083,7492796,3
9083,7431817,4
9083,7373090,5
9083,7311609,6
9083,7508004,7
9083,7154492,8
9083,7386797,9
9083,7407958,10
174249,7488866,1
174249,7365611,2
174249,4476405,3
174249,7257371,4
174249,7668392,5
174249,7466202,6
174249,7298671,7
174249,7198517,8
174249,7451133,9
174249,7507248,10
320792,7205409,1
320792,1396948,2
320792,7443887,3
320792,1824038,4
320792,1743739,5
320792,7549108,6
320792,7103622,7
320792,7523960,8
320792,1554660,9
320792,7347769,10
1090270,7373090,1
1090270,7174634,2
1090270,7305955,3
1090270,7121349,4
1090270,7099129,5
1090270,7149449,6
1090270,7264701,7
1090270,7105513,8
1090270,7248023,9
1090270,7114492,10
1101279,7205409,1
1101279,7225389,2
1101279,7365611,3
1101279,1824038,4
1101279,4476405,5
1101279,7443887,6
1101279,7305955,7
1101279,7257371,8
1101279,7301549,9
1101279,7460564,10
201376,7431817,1
201376,7311609,2
201376,7508004,3
201376,7279379,4
201376,7264701,5
201376,7451198,6
201376,7651286,7
201376,7236803,8
201376,7214862,9
201376,7248023,10
54544,7128274,1
54544,7311609,2
54544,7305955,3
54544,7508004,4
54544,7412519,5
54544,7264376,6
54544,7507248,7
54544,7621202,8
54544,7452528,9
54544,7201997,10
118457,7431817,1
118457,7128274,2
118457,7506788,3
118457,7311609,4
118457,7100724,5
118457,7508004,6
118457,7168511,7
118457,7645638,8
118457,7073211,9
118457,7631986,10
178627,7373090,1
178627,7205409,2
178627,1824038,3
178627,6387753,4
178627,7103622,5
178627,1396948,6
178627,7301549,7
178627,7198517,8
178627,1554660,9
178627,7326072,10
1101278,7225389,1
1101278,4476405,2
1101278,7305955,3
1101278,7453309,4
1101278,7403415,5
1101278,7080300,6
1101278,7149449,7
1101278,7257371,8
1101278,7365611,9
1101278,7294838,10
68095,7373090,1
68095,7572345,2
68095,7103622,3
68095,7443887,4
68095,7305955,5
68095,6387753,6
68095,4214678,7
68095,7198517,8
68095,1554660,9
68095,7104520,10
87892,7170260,1
87892,7363322,2
87892,1824038,3
87892,7443887,4
87892,1396948,5
87892,7305955,6
87892,7468991,7
87892,7648972,8
87892,5779254,9
87892,4622456,10
257309,7205409,1
257309,7128274,2
257309,1824038,3
257309,7305955,4
257309,7443887,5
257309,1396948,6
257309,6387753,7
257309,7301549,8
257309,7198517,9
257309,2946080,10
1090242,7488621,1
1090242,7205409,2
1090242,1824038,3
1090242,7629156,4
1090242,7305955,5
1090242,7103622,6
1090242,7412519,7
1090242,7301549,8
1090242,1554660,9
1090242,7326072,10
211691,7363322,1
211691,7305955,2
211691,7488621,3
211691,7443887,4
211691,7298671,5
211691,7103622,6
211691,1554660,7
211691,7412519,8
211691,7086510,9
211691,7238544,10
165002,7572345,1
165002,7373090,2
165002,7169477,3
165002,7357777,4
165002,7311609,5
165002,7403415,6
165002,7209396,7
165002,7305955,8
165002,7104520,9
165002,7105513,10
1101276,7431817,1
1101276,7311609,2
1101276,7446055,3
1101276,7100724,4
1101276,7353730,5
1101276,7105513,6
1101276,7264376,7
1101276,4622456,8
1101276,1439346,9
1101276,2459114,10
264827,7205409,1
264827,7373090,2
264827,1824038,3
264827,7443887,4
264827,1396948,5
264827,7549108,6
264827,7523960,7
264827,7103622,8
264827,1554660,9
264827,2946080,10
342285,7363322,1
342285,7373090,2
342285,7128274,3
342285,7344388,4
342285,7651286,5
342285,7305955,6
342285,1554660,7
342285,5779254,8
342285,7688092,9
342285,7198517,10
372586,7121349,1
372586,7668392,2
372586,7265279,3
372586,6387753,4
372586,7298671,5
372586,7086510,6
372586,1439346,7
372586,4622456,8
372586,7198517,9
372586,7238544,10
89786,7311609,1
89786,502713,2
89786,7508004,3
89786,7305955,4
89786,7171390,5
89786,7507248,6
89786,7216035,7
89786,7412519,8
89786,7300747,9
89786,7631986,10
118448,7492796,1
118448,7431817,2
118448,7311609,3
118448,7508004,4
118448,7327316,5
118448,7279379,6
118448,7264701,7
118448,7248023,8
118448,7452528,9
118448,7201997,10
92542,7363322,1
92542,7373090,2
92542,7311609,3
92542,7305955,4
92542,7668392,5
92542,7443887,6
92542,5779254,7
92542,2946080,8
92542,7201997,9
92542,7407958,10
206117,7205409,1
206117,7443887,2
206117,7373090,3
206117,1824038,4
206117,1396948,5
206117,7103622,6
206117,1554660,7
206117,7305955,8
206117,2946080,9
206117,7326072,10
141472,7373090,1
141472,7128274,2
141472,7205409,3
141472,7443887,4
141472,7305955,5
141472,1824038,6
141472,7629156,7
141472,7488621,8
141472,7103622,9
141472,7301549,10
293992,7363322,1
293992,7668392,2
293992,7431817,3
293992,7651286,4
293992,5779254,5
293992,7214862,6
293992,4765747,7
293992,1967245,8
293992,7300747,9
293992,7631986,10
196232,7128274,1
196232,7506788,2
196232,7373090,3
196232,7305955,4
196232,7334501,5
196232,7105513,6
196232,7648972,7
196232,7448805,8
196232,4765747,9
196232,7127554,10
352818,7373090,1
352818,7443887,2
352818,7357777,3
352818,7103622,4
352818,7344571,5
352818,7236803,6
352818,7094398,7
352818,1554660,8
352818,7334501,9
352818,7258070,10
45924,7205409,1
45924,7128274,2
45924,7443887,3
45924,1824038,4
45924,7301549,5
45924,7103622,6
45924,7305955,7
45924,1554660,8
45924,2946080,9
45924,7453550,10
208145,7431817,1
208145,7128274,2
208145,7298671,3
208145,7334501,4
208145,7651286,5
208145,7433767,6
208145,7214862,7
208145,7086510,8
208145,4765747,9
208145,7258070,10
79891,7128274,1
79891,1824038,2
79891,7205409,3
79891,7443887,4
79891,7305955,5
79891,7548278,6
79891,7103622,7
79891,7105513,8
79891,7214586,9
79891,1554660,10
208494,7205409,1
208494,7305955,2
208494,7508004,3
208494,7327861,4
208494,7298671,5
208494,7264701,6
208494,7334501,7
208494,4765747,8
208494,1439346,9
208494,7086510,10
319564,7205409,1
319564,7443887,2
319564,7301549,3
319564,1396948,4
319564,1824038,5
319564,7103622,6
319564,7305955,7
319564,1554660,8
319564,7334501,9
319564,7258070,10
155234,7431817,1
155234,262205,2
155234,7508004,3
155234,7311609,4
155234,7451198,5
155234,7264701,6
155234,7651286,7
155234,7214862,8
155234,7300747,9
155234,7416282,10
14151,7128274,1
14151,7311609,2
14151,4476405,3
14151,7257371,4
14151,7081592,5
14151,6387753,6
14151,7365611,7
14151,7305955,8
14151,7105513,9
14151,7257114,10
67802,7205409,1
67802,7443887,2
67802,1824038,3
67802,7103622,4
67802,7305955,5
67802,1396948,6
67802,7301549,7
67802,1554660,8
67802,2946080,9
67802,7387931,10
1090184,7488621,1
1090184,7128274,2
1090184,7174634,3
1090184,7506788,4
1090184,7305955,5
1090184,7311609,6
1090184,7508004,7
1090184,7415082,8
1090184,7412519,9
1090184,7621202,10
323382,7373090,1
323382,7363322,2
323382,7431817,3
323382,7668392,4
323382,7298671,5
323382,1967245,6
323382,7264376,7
323382,7103622,8
323382,7086510,9
323382,7297318,10
323998,7088908,1
323998,7206717,2
323998,7668392,3
323998,7446055,4
323998,7353730,5
323998,7436847,6
323998,4622456,7
323998,1967245,8
323998,5779254,9
323998,7327861,10
91711,7205409,1
91711,7556859,2
91711,7365611,3
91711,1824038,4
91711,7443887,5
91711,7446055,6
91711,7257371,7
91711,7301549,8
91711,4476405,9
91711,7462026,10
125898,7488621,1
125898,1824038,2
125898,7453570,3
125898,7205409,4
125898,7305955,5
125898,7629156,6
125898,7452528,7
125898,7474484,8
125898,7412519,9
125898,7110954,10
289812,262205,1
289812,7128274,2
289812,7373090,3
289812,7311609,4
289812,7572345,5
289812,7373458,6
289812,7305955,7
289812,7240603,8
289812,7149449,9
289812,7104520,10
333486,7363322,1
333486,7443887,2
333486,7075218,3
333486,7344388,4
333486,1554660,5
333486,5779254,6
333486,7543353,7
333486,7198517,8
333486,1439346,9
333486,7461100,10
1090171,7321334,1
1090171,7311609,2
1090171,7212031,3
1090171,7431817,4
1090171,7106218,5
1090171,7508004,6
1090171,7421558,7
1090171,7618210,8
1090171,7576526,9
1090171,7631986,10
73257,7128274,1
73257,7311609,2
73257,7431817,3
73257,1824038,4
