300674,7205409,1
300674,7311609,2
300674,1824038,3
300674,7305955,4
300674,7403415,5
300674,7451198,6
300674,7353730,7
300674,7264701,8
300674,7105513,9
300674,7268439,10
125705,7128274,1
125705,7334501,2
125705,7305955,3
125705,7149449,4
125705,6387753,5
125705,7198517,6
125705,4765747,7
125705,7258070,8
125705,7105513,9
125705,7407958,10
94798,7373090,1
94798,262205,2
94798,7305955,3
94798,7334501,4
94798,7121349,5
94798,7298671,6
94798,6387753,7
94798,7198517,8
94798,7086510,9
94798,4765747,10
9083,7128274,1
9083,7431817,2
9083,7311609,3
9083,7508004,4
9083,7121349,5
9083,7396051,6
9083,7221317,7
9083,7216035,8
9083,7407958,9
9083,7474484,10
174249,7431837,1
174249,7488866,2
174249,770222,3
174249,7365611,4
174249,7488621,5
174249,1824038,6
174249,6387753,7
174249,7466202,8
174249,7198517,9
174249,1554660,10
320792,7205409,1
320792,7443887,2
320792,1396948,3
320792,1743739,4
320792,1824038,5
320792,7549108,6
320792,7103622,7
320792,7523960,8
320792,7347769,9
320792,1554660,10
1090270,7506788,1
1090270,7431817,2
1090270,7508004,3
1090270,7264376,4
1090270,6387753,5
1090270,7436847,6
1090270,7264701,7
1090270,7451198,8
1090270,7631986,9
1090270,7088908,10
1101279,7205409,1
1101279,7363322,2
1101279,7557471,3
1101279,7556859,4
1101279,7365611,5
1101279,7257371,6
1101279,4476405,7
1101279,7648972,8
1101279,5779254,9
1101279,1439346,10
201376,7668392,1
201376,7431817,2
201376,7557434,3
201376,7508004,4
201376,4778293,5
201376,7446055,6
201376,7353730,7
201376,5779254,8
201376,7462026,9
201376,1439346,10
54544,7431817,1
54544,7311609,2
54544,7508004,3
54544,7668392,4
54544,7443887,5
54544,7648972,6
54544,5779254,7
54544,7387931,8
54544,7201997,9
54544,7448805,10
118457,262205,1
118457,7128274,2
118457,7121349,3
118457,7443887,4
118457,7305955,5
118457,7105513,6
118457,7103622,7
118457,7407958,8
118457,7321478,9
118457,1554660,10
178627,7363322,1
178627,7668392,2
178627,7327861,3
178627,5779254,4
178627,7353730,5
178627,7648972,6
178627,4622456,7
178627,7300747,8
178627,1439346,9
178627,7631986,10
1101278,4476405,1
1101278,7453309,2
1101278,7305955,3
1101278,7403415,4
1101278,7080300,5
1101278,7221317,6
1101278,7451198,7
1101278,7257371,8
1101278,7365611,9
1101278,7126763,10
68095,7373090,1
68095,7205409,2
68095,7443887,3
68095,6387753,4
68095,7103622,5
68095,1824038,6
68095,7305955,7
68095,7579502,8
68095,7188777,9
68095,7198517,10
87892,7363322,1
87892,7311609,2
87892,7344388,3
87892,7305955,4
87892,7648972,5
87892,5779254,6
87892,1439346,7
87892,4622456,8
87892,7453550,9
87892,7201997,10
257309,7205409,1
257309,1824038,2
257309,7225389,3
257309,7488621,4
257309,7365611,5
257309,7305955,6
257309,4476405,7
257309,7257371,8
257309,7629156,9
257309,7412519,10
1090242,7363322,1
1090242,7668392,2
1090242,7431817,3
1090242,7508004,4
1090242,7648972,5
1090242,5779254,6
1090242,1439346,7
1090242,4622456,8
1090242,7448805,9
1090242,2946080,10
211691,7205409,1
211691,7373090,2
211691,1824038,3
211691,7443887,4
211691,7488621,5
211691,7305955,6
211691,7103622,7
211691,1554660,8
211691,7629156,9
211691,7412519,10
165002,7506788,1
165002,7373090,2
165002,7572345,3
165002,7128274,4
165002,7169477,5
165002,7357777,6
165002,7311609,7
165002,7305955,8
165002,7105513,9
165002,7104520,10
1101276,7431817,1
1101276,7311609,2
1101276,7446055,3
1101276,7100724,4
1101276,7508004,5
1101276,7353730,6
1101276,4622456,7
1101276,1439346,8
1101276,7279379,9
1101276,2459114,10
264827,7363322,1
264827,7668392,2
264827,7311609,3
264827,7344388,4
264827,7212031,5
264827,5779254,6
264827,1439346,7
264827,1967245,8
264827,7300747,9
264827,4622456,10
342285,7373090,1
342285,7239766,2
342285,7265279,3
342285,7103622,4
342285,7144584,5
342285,7305955,6
342285,1554660,7
342285,7500436,8
342285,7076536,9
342285,7326072,10
372586,7205409,1
372586,7257371,2
372586,4476405,3
372586,7668392,4
372586,7365611,5
372586,1439346,6
372586,7076536,7
372586,7500436,8
372586,7688092,9
372586,7300747,10
89786,7373090,1
89786,7488621,2
89786,7659125,3
89786,7392104,4
89786,7121349,5
89786,7311609,6
89786,502713,7
89786,7105513,8
89786,7171390,9
89786,7305955,10
118448,7506788,1
118448,7431817,2
118448,7174634,3
118448,7311609,4
118448,7646548,5
118448,7279379,6
118448,7264701,7
118448,7648972,8
118448,7248023,9
118448,1439346,10
92542,7373090,1
92542,7225389,2
92542,7488621,3
92542,4476405,4
92542,7257371,5
92542,7365611,6
92542,7443887,7
92542,6387753,8
92542,7305955,9
92542,1554660,10
206117,7205409,1
206117,7225389,2
206117,7443887,3
206117,1824038,4
206117,4476405,5
206117,7257371,6
206117,1554660,7
206117,7365611,8
206117,7305955,9
206117,2946080,10
141472,7443887,1
141472,7363322,2
141472,7305955,3
141472,7507248,4
141472,7264701,5
141472,1439346,6
141472,5779254,7
141472,4622456,8
141472,7300747,9
141472,7248023,10
293992,7205409,1
293992,7376016,2
293992,7668392,3
293992,7446055,4
293992,7298671,5
293992,5779254,6
293992,1439346,7
293992,7086510,8
293992,7462026,9
293992,7353730,10
196232,7431817,1
196232,7363322,2
196232,7668392,3
196232,7451198,4
196232,7103622,5
196232,7648972,6
196232,7448805,7
196232,1439346,8
196232,4622456,9
196232,2946080,10
352818,7205409,1
352818,7373090,2
352818,1824038,3
352818,7446055,4
352818,7206717,5
352818,7332196,6
352818,7344571,7
352818,7388098,8
352818,7403415,9
352818,7094398,10
45924,7205409,1
45924,1824038,2
45924,7443887,3
45924,7103622,4
45924,7301549,5
45924,7221317,6
45924,7305955,7
45924,1554660,8
45924,7616512,9
45924,2946080,10
208145,366583,1
208145,7205409,2
208145,7431817,3
208145,1824038,4
208145,7298671,5
208145,7357777,6
208145,1396948,7
208145,7334501,8
208145,1554660,9
208145,7086510,10
79891,1824038,1
79891,7205409,2
79891,7128274,3
79891,7373090,4
79891,7668392,5
79891,7305955,6
79891,7168511,7
79891,7648972,8
79891,7214586,9
79891,7508004,10
208494,7311609,1
208494,7305955,2
208494,7508004,3
208494,7264701,4
208494,7298671,5
208494,7334501,6
208494,7149449,7
208494,4765747,8
208494,7086510,9
208494,7238544,10
319564,7363322,1
319564,7206717,2
319564,7668392,3
319564,7648972,4
319564,7327861,5
319564,5779254,6
319564,1439346,7
319564,4622456,8
319564,7627391,9
319564,6009067,10
155234,7431817,1
155234,7508004,2
155234,7311609,3
155234,7264701,4
155234,7334501,5
155234,7433767,6
155234,7395774,7
155234,7580864,8
155234,7258070,9
155234,7416282,10
14151,7128274,1
14151,1824038,2
14151,7205409,3
14151,6387753,4
14151,7154492,5
14151,7301549,6
14151,7305955,7
14151,7105513,8
14151,7257114,9
14151,7596038,10
67802,1824038,1
67802,7668392,2
67802,7088908,3
67802,5779254,4
67802,7327861,5
67802,7353730,6
67802,7436847,7
67802,4622456,8
67802,2946080,9
67802,7127554,10
1090184,7488621,1
1090184,7684892,2
1090184,7373090,3
1090184,7453570,4
1090184,7305955,5
1090184,7629156,6
1090184,7209518,7
1090184,7144584,8
1090184,7105513,9
1090184,7412519,10
323382,7373090,1
323382,7443887,2
323382,7264376,3
323382,7549108,4
323382,7523960,5
323382,7103622,6
323382,7305955,7
323382,1554660,8
323382,4765747,9
323382,2946080,10
323998,1824038,1
323998,7668392,2
323998,7088908,3
323998,7443887,4
323998,7301549,5
323998,7103622,6
323998,7436847,7
323998,4622456,8
323998,7387931,9
323998,7407958,10
91711,7556859,1
91711,7363322,2
91711,7557471,3
91711,7446055,4
